stk,yr,rec4,rec5,rec,eff,juv
Early Stuart,1948,0.179412,0.018741,0.198153,0.010859,NA
Early Stuart,1949,1.029437,0.001271,1.036926,0.168458,NA
Early Stuart,1950,0.240545,0.000542,0.241666,0.025658,NA
Early Stuart,1951,0.158428,0.015217,0.173654,0.029785,NA
Early Stuart,1952,0.078012,0.01056,0.0886,0.015484,NA
Early Stuart,1953,0.537711,0.002886,0.540891,0.078238,NA
Early Stuart,1954,0.154781,0.000701,0.155823,0.01801,NA
Early Stuart,1955,0.025824,0.001632,0.027467,0.001397,NA
Early Stuart,1956,0.101035,0.006393,0.107428,0.016661,NA
Early Stuart,1957,1.215763,0.003272,1.219765,0.119273,NA
Early Stuart,1958,0.102112,0.00024,0.103107,0.022196,NA
Early Stuart,1959,0.014682,0.006153,0.020835,0.001297,NA
Early Stuart,1960,0.069925,0.004202,0.074149,0.007401,NA
Early Stuart,1961,0.252123,0.002208,0.254961,0.087782,NA
Early Stuart,1962,0.067661,0.005992,0.073653,0.014103,NA
Early Stuart,1963,0.090397,0.001825,0.092554,0.00259,NA
Early Stuart,1964,0.02594,0.012949,0.039916,0.0013,NA
Early Stuart,1965,0.415253,0.001526,0.417211,0.011241,NA
Early Stuart,1966,0.08304,0,0.084786,0.005959,NA
Early Stuart,1967,0.326142,0.013128,0.339693,0.011167,NA
Early Stuart,1968,0.010412,0,0.010423,0.000793,NA
Early Stuart,1969,1.366181,0.004452,1.371281,0.048796,NA
Early Stuart,1970,0.178232,0.001312,0.180756,0.015806,NA
Early Stuart,1971,0.42351,0.006993,0.430814,0.04561,NA
Early Stuart,1972,0.032207,0,0.032232,0.002253,NA
Early Stuart,1973,1.342456,0.003951,1.350998,0.153876,NA
Early Stuart,1974,0.141307,0.002218,0.144767,0.02161,NA
Early Stuart,1975,0.220007,0.002852,0.223009,0.026252,NA
Early Stuart,1976,0.0288,0.003034,0.031877,0.006792,NA
Early Stuart,1977,0.752467,0.008655,0.761694,0.053363,NA
Early Stuart,1978,0.07147,0.00118,0.072852,0.020004,NA
Early Stuart,1979,0.089807,0.017889,0.10773,0.03617,NA
Early Stuart,1980,0.03795,0.025541,0.063501,0.007361,NA
Early Stuart,1981,0.33129,0.018805,0.350141,0.071485,NA
Early Stuart,1982,0.026796,0.001007,0.027816,0.002158,NA
Early Stuart,1983,0.17676,0.010949,0.188132,0.013121,NA
Early Stuart,1984,0.209867,0.029536,0.239643,0.021868,NA
Early Stuart,1985,1.179879,0.026057,1.20835,0.118124,NA
Early Stuart,1986,0.12828,0.017603,0.145939,0.01516,NA
Early Stuart,1987,0.494847,0.031065,0.52592,0.075524,NA
Early Stuart,1988,0.319342,0.059894,0.379269,0.088071,NA
Early Stuart,1989,1.091749,0.045932,1.138101,0.211041,NA
Early Stuart,1990,0.156963,0.009121,0.166086,0.047065,NA
Early Stuart,1991,0.129192,0.014581,0.144287,0.085456,NA
Early Stuart,1992,0.080797,0.019569,0.100376,0.036565,NA
Early Stuart,1993,1.652166,0.16177,1.814783,0.386806,NA
Early Stuart,1994,0.02799,0.001034,0.02903,0.014499,NA
Early Stuart,1995,0.170595,0.018985,0.1896,0.057342,NA
Early Stuart,1996,0.359206,0.10494,0.464146,0.041063,NA
Early Stuart,1997,0.109249,0.038121,0.147371,0.073416,NA
Early Stuart,1998,0.024341,0.004349,0.028692,0.009332,NA
Early Stuart,1999,0.025927,0.004639,0.030566,0.008189,NA
Early Stuart,2000,0.132457,0.003417,0.135874,0.035333,NA
Early Stuart,2001,0.216279,0.035722,0.252006,0.082852,NA
Early Stuart,2002,0.020266,0.0043,0.024566,0.012921,NA
Early Stuart,2003,0.008431,0.001588,0.010019,0.006932,NA
Early Stuart,2004,0.032387,0.005428,0.037815,0.005181,NA
Early Stuart,2005,0.079426048,0.007107278,0.086582326,0.051153,NA
Early Stuart,2006,NA,NA,NA,0.015914,NA
Early Stuart,2007,NA,NA,NA,0.002376,NA
Early Stuart,2008,NA,NA,NA,0.014446,NA
Early Stuart,2009,NA,NA,NA,0.021884,NA
Early Stuart,2010,NA,NA,NA,0.034197,NA
Early Stuart,2011,NA,NA,NA,0.000233,NA
Early Stuart,2012,NA,NA,NA,0.006812,NA
Late Stuart,1948,0.000327,0,0.000327,NA,NA
Late Stuart,1949,1.526554,0,1.529987,0.039085,NA
Late Stuart,1950,0.036671,0.002419,0.039681,0.001834,NA
Late Stuart,1951,0.056085,0.007559,0.063644,0.001246,NA
Late Stuart,1952,0.003858,0.000029,0.003973,0.000016,NA
Late Stuart,1953,1.548072,0.00147,1.550372,0.078686,NA
Late Stuart,1954,0.135111,0.002704,0.137965,0.002687,NA
Late Stuart,1955,0.050196,0.00112,0.051345,0.003274,NA
Late Stuart,1956,0.013472,0.03263,0.046102,0.000466,NA
Late Stuart,1957,1.327094,0.001916,1.329884,0.300038,NA
