[0, 98.0915941055851, 49.04579705279255, "(49.0457970527926, 49.0457970527926, 0.0)", "_a4_", {"d0": {"_a4_": 3.1376119256537836, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[1, 96.57355403230216, 54.19898295896636, "(54.1989829589664, 48.2867770161511, 5.912205942815285)", "(_a8_ / x0)", {"d0": {"_a8_": 19.038440171842506, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[2, 96.56263728176862, 48.28131864088431, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a8_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[3, 98.0915941055851, 49.04579705279255, "(49.0457970527926, 49.0457970527926, 0.0)", "_a4_", {"d0": {"_a4_": 3.1376119256537836, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[4, 95.72870328702484, 53.830269439667255, "(53.8302694396673, 47.8643516435124, 5.965917796154835)", "sin(x0)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[5, 95.72870328702484, 53.830269439667255, "(53.8302694396673, 47.8643516435124, 5.965917796154835)", "sin(x0)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[6, 96.09620563794108, 52.808789728104806, "(52.8087897281048, 48.0481028189705, 4.760686909134266)", "sqrt(x0)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[7, 96.09620563794108, 53.808789728104806, "(53.8087897281048, 48.0481028189705, 5.760686909134266)", "relu(sqrt(x0))", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[8, 97.07184360782341, 49.535921803911705, "(49.5359218039117, 48.5359218039117, 1.0)", "relu(x0)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[9, 97.07184360782341, 49.535921803911705, "(49.5359218039117, 48.5359218039117, 1.0)", "relu(x0)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
