0 49.045797 98.091594
1 54.198983 96.573554
2 48.281319 96.562637
3 49.045797 98.091594
4 53.830269 95.728703
5 53.830269 95.728703
6 52.808790 96.096206
7 53.808790 96.096206
8 49.535922 97.071844
9 49.535922 97.071844
10 49.535922 97.071844
11 48.948106 95.896213
12 48.948106 95.896213
13 58.257415 95.881301
14 63.474331 98.177365
15 63.465312 98.159327
16 51.045797 98.091594
17 52.067321 95.432950
18 52.067321 95.432950
19 52.067321 95.432950
20 50.566541 97.133081
21 50.566541 97.133081
22 50.566541 97.133081
23 49.970243 95.940485
24 49.948106 95.896213
25 55.390418 98.177365
26 61.550686 98.493473
27 55.390418 98.177365
28 55.390418 98.177365
29 55.392428 98.181386
30 68.954247 100.435505
31 64.085151 95.820031
32 66.254798 98.159327
33 68.988238 95.875932
34 68.988238 95.875932
35 62.598158 95.834575
36 62.614315 95.866887
37 64.915830 95.866446
38 62.764867 98.167992
39 59.105685 98.206942
40 61.653693 96.199144
41 57.958426 98.092441
42 56.852777 95.881142
43 50.940330 95.880661
44 55.701149 95.880925
45 72.838644 98.182762
46 76.600604 100.485741
47 63.991638 98.177365
48 57.931218 95.880937
49 66.058026 95.879697
50 52.088682 98.177365
51 57.009474 98.194537
52 51.079663 98.159327
53 48.970243 95.940485
54 48.970243 95.940485
55 48.932597 95.865194
56 48.281319 96.562637
57 48.281319 96.562637
58 49.045797 98.091594
59 51.362479 90.900546
60 55.686467 90.011191
61 62.160143 97.548988
62 63.025320 98.156869
63 62.338259 98.113306
64 56.905269 97.986125
65 58.109296 100.394179
66 63.589054 99.945454
67 56.892053 98.167780
68 49.281319 96.562637
69 49.281319 96.562637
70 49.535922 97.071844
71 49.941571 95.883142
72 49.942254 95.884508
73 49.946312 95.892623
74 49.946312 95.892623
75 49.970243 95.940485
76 49.932597 95.865194
77 50.938331 95.876662
78 53.669135 95.800939
79 48.951834 95.903668
80 48.281319 96.562637
81 48.281319 96.562637
82 48.758127 97.516254
83 48.281319 96.562637
84 48.281319 96.562637
85 48.281319 96.562637
86 48.281319 96.562637
87 48.281319 96.562637
88 48.192520 96.385040
89 49.192520 96.385040
90 49.192520 96.385040
91 49.941571 95.883142
92 56.997397 98.170382
93 56.896846 98.177365
94 57.090896 98.177365
95 55.857348 98.177365
96 55.857348 98.177365
97 62.904344 98.159863
98 66.299069 98.165828
99 63.003102 98.177365
