S1,S2,difference_detected
0.0,0.0,0.5
0.0,0.2631578947368421,0.5654124021530151
0.0,0.5263157894736842,0.6286234259605408
0.0,0.7894736842105263,0.6877183318138123
0.0,1.0526315789473684,0.7412799000740051
0.0,1.3157894736842104,0.7884804010391235
0.0,1.5789473684210529,0.8290553689002991
0.0,1.8421052631578947,0.8631975054740906
0.0,2.1052631578947367,0.8914136290550232
0.0,2.3684210526315788,0.9143873453140259
0.0,2.631578947368421,0.9328665137290955
0.0,2.8947368421052633,0.9475856423377991
0.0,3.1578947368421053,0.9592186808586121
0.0,3.421052631578948,0.9683560729026794
0.0,3.684210526315789,0.975498378276825
0.0,3.947368421052632,0.9810601472854614
0.0,4.2105263157894735,0.9853783845901489
0.0,4.473684210526316,0.9887233972549438
0.0,4.7368421052631575,0.9913098812103271
0.0,5.0,0.9933071732521057
0.2631578947368421,0.2631578947368421,0.43458759784698486
0.2631578947368421,0.5263157894736842,0.5
0.2631578947368421,0.7894736842105263,0.5654124021530151
0.2631578947368421,1.0526315789473684,0.6286234259605408
0.2631578947368421,1.3157894736842104,0.6877183318138123
0.2631578947368421,1.5789473684210529,0.7412799000740051
0.2631578947368421,1.8421052631578947,0.7884804010391235
0.2631578947368421,2.1052631578947367,0.8290553689002991
0.2631578947368421,2.3684210526315788,0.8631975054740906
0.2631578947368421,2.631578947368421,0.8914136290550232
0.2631578947368421,2.8947368421052633,0.9143873453140259
0.2631578947368421,3.1578947368421053,0.9328665137290955
0.2631578947368421,3.421052631578948,0.9475856423377991
0.2631578947368421,3.684210526315789,0.9592186808586121
0.2631578947368421,3.947368421052632,0.9683560729026794
0.2631578947368421,4.2105263157894735,0.975498378276825
0.2631578947368421,4.473684210526316,0.9810601472854614
0.2631578947368421,4.7368421052631575,0.9853783845901489
0.2631578947368421,5.0,0.9887233972549438
0.5263157894736842,0.5263157894736842,0.37137657403945923
0.5263157894736842,0.7894736842105263,0.43458759784698486
0.5263157894736842,1.0526315789473684,0.5
0.5263157894736842,1.3157894736842104,0.5654124021530151
0.5263157894736842,1.5789473684210529,0.6286234259605408
0.5263157894736842,1.8421052631578947,0.6877183318138123
0.5263157894736842,2.1052631578947367,0.7412799000740051
0.5263157894736842,2.3684210526315788,0.7884804010391235
0.5263157894736842,2.631578947368421,0.8290553689002991
0.5263157894736842,2.8947368421052633,0.8631975054740906
0.5263157894736842,3.1578947368421053,0.8914136290550232
0.5263157894736842,3.421052631578948,0.9143873453140259
0.5263157894736842,3.684210526315789,0.9328665137290955
0.5263157894736842,3.947368421052632,0.9475856423377991
0.5263157894736842,4.2105263157894735,0.9592186808586121
0.5263157894736842,4.473684210526316,0.9683560729026794
0.5263157894736842,4.7368421052631575,0.975498378276825
0.5263157894736842,5.0,0.9810601472854614
0.7894736842105263,0.7894736842105263,0.31228166818618774
0.7894736842105263,1.0526315789473684,0.37137657403945923
0.7894736842105263,1.3157894736842104,0.43458759784698486
0.7894736842105263,1.5789473684210529,0.5
0.7894736842105263,1.8421052631578947,0.5654124021530151
0.7894736842105263,2.1052631578947367,0.6286234259605408
0.7894736842105263,2.3684210526315788,0.6877182722091675
0.7894736842105263,2.631578947368421,0.7412799000740051
0.7894736842105263,2.8947368421052633,0.788480281829834
0.7894736842105263,3.1578947368421053,0.8290553689002991
0.7894736842105263,3.421052631578948,0.8631974458694458
0.7894736842105263,3.684210526315789,0.8914136290550232
0.7894736842105263,3.947368421052632,0.9143873453140259
0.7894736842105263,4.2105263157894735,0.9328665137290955
0.7894736842105263,4.473684210526316,0.9475856423377991
0.7894736842105263,4.7368421052631575,0.9592186808586121
0.7894736842105263,5.0,0.9683560729026794
1.0526315789473684,1.0526315789473684,0.2587200701236725
1.0526315789473684,1.3157894736842104,0.31228166818618774
1.0526315789473684,1.5789473684210529,0.37137657403945923
1.0526315789473684,1.8421052631578947,0.43458759784698486
1.0526315789473684,2.1052631578947367,0.5
1.0526315789473684,2.3684210526315788,0.5654124021530151
1.0526315789473684,2.631578947368421,0.628623366355896
1.0526315789473684,2.8947368421052633,0.6877182722091675
1.0526315789473684,3.1578947368421053,0.7412799000740051
1.0526315789473684,3.421052631578948,0.7884804010391235
1.0526315789473684,3.684210526315789,0.8290553689002991
1.0526315789473684,3.947368421052632,0.8631974458694458
1.0526315789473684,4.2105263157894735,0.8914136290550232
1.0526315789473684,4.473684210526316,0.9143873453140259
1.0526315789473684,4.7368421052631575,0.9328665137290955
1.0526315789473684,5.0,0.9475856423377991
1.3157894736842104,1.3157894736842104,0.21151967346668243
1.3157894736842104,1.5789473684210529,0.2587200999259949
1.3157894736842104,1.8421052631578947,0.31228169798851013
1.3157894736842104,2.1052631578947367,0.3713766038417816
1.3157894736842104,2.3684210526315788,0.43458759784698486
1.3157894736842104,2.631578947368421,0.5
1.3157894736842104,2.8947368421052633,0.5654124021530151
1.3157894736842104,3.1578947368421053,0.6286234855651855
1.3157894736842104,3.421052631578948,0.6877183318138123
1.3157894736842104,3.684210526315789,0.7412799000740051
1.3157894736842104,3.947368421052632,0.7884804010391235
1.3157894736842104,4.2105263157894735,0.8290553689002991
1.3157894736842104,4.473684210526316,0.8631975054740906
1.3157894736842104,4.7368421052631575,0.8914136290550232
1.3157894736842104,5.0,0.9143873453140259
1.5789473684210529,1.5789473684210529,0.17094460129737854
1.5789473684210529,1.8421052631578947,0.21151965856552124
1.5789473684210529,2.1052631578947367,0.2587200701236725
1.5789473684210529,2.3684210526315788,0.31228166818618774
1.5789473684210529,2.631578947368421,0.37137654423713684
1.5789473684210529,2.8947368421052633,0.4345875084400177
1.5789473684210529,3.1578947368421053,0.5
1.5789473684210529,3.421052631578948,0.5654124021530151
1.5789473684210529,3.684210526315789,0.6286234259605408
1.5789473684210529,3.947368421052632,0.6877183318138123
1.5789473684210529,4.2105263157894735,0.7412799000740051
1.5789473684210529,4.473684210526316,0.788480281829834
1.5789473684210529,4.7368421052631575,0.8290553689002991
1.5789473684210529,5.0,0.8631974458694458
1.8421052631578947,1.8421052631578947,0.13680249452590942
1.8421052631578947,2.1052631578947367,0.17094461619853973
1.8421052631578947,2.3684210526315788,0.21151967346668243
1.8421052631578947,2.631578947368421,0.2587200701236725
1.8421052631578947,2.8947368421052633,0.31228166818618774
1.8421052631578947,3.1578947368421053,0.3713766038417816
1.8421052631578947,3.421052631578948,0.43458759784698486
1.8421052631578947,3.684210526315789,0.5
1.8421052631578947,3.947368421052632,0.5654124021530151
1.8421052631578947,4.2105263157894735,0.6286234259605408
1.8421052631578947,4.473684210526316,0.6877183318138123
1.8421052631578947,4.7368421052631575,0.7412799000740051
1.8421052631578947,5.0,0.788480281829834
2.1052631578947367,2.1052631578947367,0.10858631134033203
2.1052631578947367,2.3684210526315788,0.13680247962474823
2.1052631578947367,2.631578947368421,0.17094458639621735
2.1052631578947367,2.8947368421052633,0.21151962876319885
2.1052631578947367,3.1578947368421053,0.2587200701236725
2.1052631578947367,3.421052631578948,0.31228166818618774
