Country,Attractiveness,Stickiness,SuccessRate,GDP,GDPRD,GDPPP,FinancialSuccessRate,TotalFundingIncomingMillions
AT,0.2325103734,0.0836521739,0.0636182903,329295.6,2.99,36000,0.223,1167.46
BE,0.054813278,0.2252173913,0.1210490921,400643,2.46,33800,0.263,1774.48
CY,0.0921576763,0.0668173913,0.0421052632,17393.7,0.47,20100,0.15,92.37
CZ,0.0356742739,0.0415652174,0.038277512,154738.7,2,15200,0.203,286.6
DE,0.0766917393,0.1775094405,0.1223160859,2915650,2.84,33800,0.241,7082.37
DK,0.1178319502,0.2798826087,0.077,260581.6,3.08,43700,0.242,1044.01
EE,0.1126970954,0.0573478261,0.0461538462,19962.7,1.46,13200,0.206,88.64
EL,0.0150096144,0.0815991516,0.0623916811,177559.4,0.83,17000,0.164,989.92
ES,0.1389176304,0.3505013876,0.0499884286,1041160,1.2,22400,0.191,3182.32
FI,0.0940248963,0.4662608696,0.0423280423,205268,3.17,34100,0.213,866.56
FR,0.2127942644,0.5050544854,0.1108607481,2132449,2.26,31100,0.251,5068.66
HR,0.0286721992,0.01,0.0956521739,43019.8,0.79,10200,0.17,89.08
HU,0.0220820112,0.1826803069,0.0810810811,104239.1,1.38,10500,0.203,280.26
IE,0.0634024896,0.0857565217,0.0618131868,189045.9,1.55,39500,0.22,621.46
IT,0.0256656586,0.130375829,0.064073956,1613859.1,1.29,25300,0.183,3529.8
LT,0.01,0.01,0.0357142857,36444.4,1.02,11200,0.2,54.77
LU,0.01,0.01,0.1428571429,48897.5,1.24,78200,0.185,58.77
MT,0.01,0.01,0.0217391304,8106.1,0.85,17500,0.189,21.09
NL,0.1383713693,0.3532717391,0.1059160305,662770,1.97,37900,0.255,3291.52
PL,0.0246710136,0.0911677019,0.0329531052,410844.6,0.94,10500,0.186,437.24
PT,0.0295613515,0.1317515528,0.0580411125,173446.2,1.29,16300,0.181,513.94
RO,0.01,0.01,0.0240480962,150230.1,0.38,7000,0.146,136.59
SE,0.3009751037,0.5571304348,0.0593962999,430642.3,3.16,40300,0.236,1697.83
SI,0.0442323651,0.01,0.0108303249,37303.2,2.39,17600,0.156,170.1
SK,0.1126970954,0.01,0.0078125,75560.5,0.89,13500,0.179,77.77
UK,0.6559498467,0.736,0.0689814281,2254297.1,1.72,30400,0.227,6880.53
